prtAgCd,prtAgNm,etryptYear,etryptCo,clsgn,vsslNm,vsslNltyCd,vsslNltyNm,vsslKndCd,vsslKndNm,etryptPurpsCd,etryptPurpsNm,frstDpmprtNatPrtCd,frstDpmprtPrtNm,prvsDpmprtNatPrtCd,prvsDpmprtPrtNm,nxlnptNatPrtCd,nxlnptPrtNm,dstnNatPrtCd,dstnPrtNm,details/detail/0/reqstSeNm,details/detail/0/etryndNm,details/detail/0/etryptDt,details/detail/0/ibobprtNm,details/detail/0/laidupFcltyCd,details/detail/0/laidupFcltySubCd,details/detail/0/laidupFcltyNm,details/detail/0/tugYn,details/detail/0/piltgYn,details/detail/0/ldadngFrghtClCd,details/detail/0/ldadngTon,details/detail/0/trnpdtTon,details/detail/0/landngFrghtTon,details/detail/0/grtg,details/detail/0/intrlGrtg,details/detail/0/satmntEntrpsNm,details/detail/0/crewCo,details/detail/0/koranCrewCo,details/detail/0/frgnrCrewCo,details/detail/0/mrNum,details/detail/0/tkoffPrrrnDt,details/detail/1/reqstSeNm,details/detail/1/etryndNm,details/detail/1/tkoffDt,details/detail/1/ibobprtNm,details/detail/1/laidupFcltyCd,details/detail/1/laidupFcltySubCd,details/detail/1/laidupFcltyNm,details/detail/1/tugYn,details/detail/1/piltgYn,details/detail/1/ldadngFrghtClCd,details/detail/1/ldadngTon,details/detail/1/trnpdtTon,details/detail/1/ldFrghtTon,details/detail/1/grtg,details/detail/1/intrlGrtg,details/detail/1/satmntEntrpsNm,details/detail/1/crewCo,details/detail/1/koranCrewCo,details/detail/1/frgnrCrewCo,details/detail/1/mrNum,details/detail/1/dstnEtryptDt,tkoffDt,tkoffPrrrnDt,delay_minutes,delay_flag
20,부산,2020,4,D7HJ,에이치엠엠 자카르타,KR,대한민국,41,풀컨테이너선,1,양적하,TWKHH,KAOHSIUNG,TWKHH,KAOHSIUNG,USLGB,LONG BEACH,USOAK,OAKLAND,최종,입항,2020-03-20T00:15:00+09:00,외항,MS4,02,신항 4부두 2선석,Y,Y,85,34649.0,2113,3696.0,74651,74651,현대상선(주),25,13,12,20HDMUA352I,2020-03-20 14:00:00,최종,출항,2020-03-20T13:50:00+09:00,외항,MS4,02,신항 4부두 2선석,Y,Y,85,38994.0,6088,8041.0,74651,74651,현대상선(주),25,13,12,20HDMUA353E,,2020-03-20 13:50:00,2020-03-20 14:00:00,-10.0,0
20,부산,2020,18,D8FB,팬스타 지니,KR,대한민국,42,세미(혼재)컨테이너선,1,양적하,JPTYO,TOKYO,JPNGO,"NAGOYA, AICHI",CNSHD,SHIDAO PT,CNSHD,SHIDAO PT,최종,입항,2020-03-20T00:30:00+09:00,외항,MFL,01,신항 다목적부두연결잔교,N,N,96,67.0,23,67.0,13682,13682,(주)팬스타,17,8,9,20PSLKP711I,2020-03-26 12:00:00,최종,출항,2020-03-26T09:00:00+09:00,외항,MBF,14,신국제여객터미널 14선석,N,N,96,100.0,0,100.0,13682,13682,(주)팬스타,17,8,9,20SSTLP712E,,2020-03-26 09:00:00,2020-03-26 12:00:00,-180.0,0
20,부산,2020,24,120075,우신호,KR,대한민국,52,석유제품 운반선,2,양하,KRUSN,울산,KRUSN,울산,KRUSN,울산,KRUSN,울산,최종,입항,2020-03-20T00:40:00+09:00,내항,MSN,01,신항 1부두 1선석,N,N,27,185.0,0,185.0,187,187,리우마린서비스(주),4,3,1,,2020-03-20 22:10:00,최종,출항,2020-03-20T22:10:00+09:00,내항,MW5,01,5물량장 1선석,N,N,-,0.0,0,0.0,187,187,리우마린서비스(주),4,3,1,,2020-03-21 02:00:00,2020-03-20 22:10:00,2020-03-20 22:10:00,0.0,0
20,부산,2020,2,9VFV4,MAERSK TAURUS,SG,싱가포르,41,풀컨테이너선,1,양적하,SGSIN,SINGAPORE,CNTAO,QINGDAO,KRKAN,광양,KRKAN,광양,최종,입항,2020-03-20T01:00:00+09:00,외항,MSN,02,신항 1부두 2선석,Y,Y,96,73323.0,9918,14482.0,94193,94193,한국머스크 (주),23,0,23,20MAEU0288I,2020-03-20 19:00:00,최종,출항,2020-03-20T20:00:00+09:00,외항,MSN,02,신항 1부두 2선석,Y,Y,96,75082.0,0,16241.0,94193,94193,한국머스크 (주),23,0,23,20MAEU0349E,,2020-03-20 20:00:00,2020-03-20 19:00:00,60.0,0
20,부산,2020,11,5LBT9,GSL LALO,LR,라이베리아,41,풀컨테이너선,1,양적하,CNTAO,QINGDAO,CNTAO,QINGDAO,CNTXG,TIANJIN XINGANG PT,CNTXG,TIANJIN XINGANG PT,최종,입항,2020-03-20T01:12:00+09:00,외항,MSN,05,신항 2부두 2선석,Y,Y,84,16134.0,12427,12756.0,28616,28616,에스엠상선(주)부산영업소,20,0,20,20SMLM0080I,2020-03-20 20:00:00,최종,출항,2020-03-20T23:31:00+09:00,외항,MSN,05,신항 2부두 2선석,Y,Y,84,10397.0,0,7019.0,28616,28616,에스엠상선(주)부산영업소,20,0,20,20SMLME080E,,2020-03-20 23:31:00,2020-03-20 20:00:00,211.0,1
20,부산,2020,4,9V5244,MAERSK SARNIA,SG,싱가포르,41,풀컨테이너선,1,양적하,SGSIN,SINGAPORE,CNSHA,SHANGHAI,CAVAN,VANCOUVER,CAVAN,VANCOUVER,최종,입항,2020-03-20T01:30:00+09:00,외항,MS3,04,신항 3부두 4선석,Y,Y,96,44426.0,4119,4495.0,93511,93511,한국머스크 (주),24,0,24,20MAEU0320I,2020-03-20 15:00:00,최종,출항,2020-03-20T16:00:00+09:00,외항,MS3,04,신항 3부두 4선석,Y,Y,96,99902.0,0,20040.0,93511,93511,한국머스크 (주),24,0,24,20MAEU0418E,,2020-03-20 16:00:00,2020-03-20 15:00:00,60.0,0
20,부산,2020,4,UBCZ5,TRANSIT MILLIONKA,RU,러시아,41,풀컨테이너선,3,적하,PAPTY,"PANAMA, CIUDAD DE",CNTXG,TIANJIN XINGANG PT,JPKIJ,NIIGATA,JPKIJ,NIIGATA,최종,입항,2020-03-20T02:00:00+09:00,외항,MSN,07,신항 2부두 4선석,Y,Y,-,0.0,0,0.0,9954,9954,벤라인에이전시즈코리아주식회사,19,0,19,20XPRS5007I,2020-03-20 07:00:00,최종,출항,2020-03-20T09:00:00+09:00,외항,MSN,07,신항 2부두 4선석,Y,Y,99,4351.0,4353,4353.0,9954,9954,벤라인에이전시즈코리아주식회사,19,0,19,20XPRS2012E,,2020-03-20 09:00:00,2020-03-20 07:00:00,120.0,1
20,부산,2020,16,VRWW3,CUL HUANGPU,HK,홍콩,41,풀컨테이너선,1,양적하,KRINC,인천,KRINC,인천,JPSMZ,SHIMIZU,JPNGO,"NAGOYA, AICHI",최종,입항,2020-03-20T02:54:00+09:00,외항,MB6,04,자성대부두 64선석,Y,N,96,1707.0,366,366.0,8306,8306,천경해운(주),21,5,16,20CKCO0272I,2020-03-20 18:00:00,최종,출항,2020-03-20T17:48:00+09:00,외항,MB6,04,자성대부두 64선석,Y,N,96,4914.0,1181,3573.0,8306,8306,천경해운(주),21,5,16,20CKCO0208E,,2020-03-20 17:48:00,2020-03-20 18:00:00,-12.0,0
20,부산,2020,3,OYGC2,GUNVOR MAERSK,DK,덴마크,41,풀컨테이너선,1,양적하,DKAAL,AALBORG,CNSHA,SHANGHAI,JPYOK,YOKOHAMA,JPYOK,YOKOHAMA,최종,입항,2020-03-20T03:00:00+09:00,외항,MS3,01,신항 3부두 1선석,Y,Y,96,61961.0,526,1524.0,98648,98648,한국머스크 (주),23,0,23,20MAEU0321I,2020-03-20 13:00:00,최종,출항,2020-03-20T15:00:00+09:00,외항,MS3,01,신항 3부두 1선석,Y,Y,96,75976.0,0,15539.0,98648,98648,한국머스크 (주),23,0,23,20MAEU0408E,,2020-03-20 15:00:00,2020-03-20 13:00:00,120.0,1
20,부산,2020,4,A8HZ5,MSC UTMOST VIII,LR,라이베리아,41,풀컨테이너선,1,양적하,CNNGB,NINGBO,CNNGB,NINGBO,CAVAN,VANCOUVER,CAVAN,VANCOUVER,최종,입항,2020-03-20T03:00:00+09:00,외항,MSN,06,신항 2부두 3선석,Y,Y,99,49703.0,5995,6600.0,90389,90389,양밍한국(주),23,0,23,20YMLU0049I,2020-03-21 04:00:00,최종,출항,2020-03-21T05:00:00+09:00,외항,MSN,06,신항 2부두 3선석,Y,Y,99,70494.0,21126,27391.0,90389,90389,양밍한국(주),23,0,23,20YMLU0050E,,2020-03-21 05:00:00,2020-03-21 04:00:00,60.0,0
